price,area_type,availability,location,society,total_sqft,bath,balcony,house_size,house_type
94.82,0.0,0,99.10932098765431,97.96399669788667,1459.0,2,1,2,0
130.0,2.0,1,72.1119604896232,100.96395941188652,800.0,1,1,2,1
36.0,1.0,1,99.97420799028797,100.96395941188652,869.0,2,1,2,0
50.0,0.0,1,88.6476241979405,88.6476241979405,1270.0,2,1,2,0
99.0,0.0,0,100.84408783864076,91.29396852909494,1670.0,3,1,3,0
91.0,1.0,1,99.10932098765431,93.12624790491793,2010.0,3,2,3,0
75.0,0.0,1,96.6835255194037,99.31431579314884,1185.0,2,2,2,0
75.0,0.0,1,78.72696094460598,91.79640786883311,1600.0,2,3,3,0
44.0,0.0,1,60.07556140840657,55.39228127640174,1200.0,2,2,2,0
192.0,1.0,0,77.96018887333405,107.12302755748618,3210.0,5,0,4,1
185.0,0.0,1,125.36233939815507,127.98390939210228,1500.0,2,2,2,0
150.0,2.0,1,97.31363453360507,100.96395941188652,1407.0,4,1,6,1
45.0,0.0,1,110.46746598024973,100.96395941188652,840.0,2,2,2,0
55.0,0.0,1,86.86328587070001,89.29816656975548,845.0,2,1,2,0
44.0,1.0,1,66.21705757279452,87.34574240147023,1160.0,2,2,2,0
62.0,0.0,1,58.80646677212172,100.96395941188652,1100.0,2,1,2,0
43.0,0.0,0,76.46679799273087,86.51858153489229,1140.0,2,3,2,0
57.0,0.0,1,98.59446272903493,100.96395941188652,1220.0,2,1,2,0
36.68,0.0,1,71.41825911249909,100.96395941188652,1005.0,2,1,2,0
100.0,2.0,1,95.15304791609039,100.96395941188652,500.0,3,2,3,1
80.58,0.0,0,60.07556140840657,94.35893053681063,1358.0,2,1,2,0
101.0,0.0,1,134.77465877332136,97.19583852245364,1569.0,3,1,3,0
70.0,0.0,0,93.84779990494836,101.53592179152929,1240.0,2,1,2,0
140.0,0.0,1,98.25580901070158,100.3573868906103,2089.0,3,2,3,0
48.23,0.0,1,71.50778146539415,100.96395941188652,1206.0,2,1,2,0
40.0,0.0,1,77.97015944096123,100.96395941188652,1150.0,2,3,2,0
205.0,1.0,1,97.3436227258222,108.81443772420516,2511.0,3,3,3,0
22.0,1.0,1,76.37309425473295,100.96395941188652,460.0,1,0,2,0
105.0,0.0,1,95.80359028790538,95.80359028790538,1660.0,2,2,3,0
224.5,1.0,0,98.25580901070158,119.56555244504963,3203.5,5,0,4,1
78.0,0.0,0,78.72696094460598,96.60015668365894,1326.0,2,2,2,0
60.8,0.0,1,81.79735884034149,100.96395941188652,1325.0,2,2,3,0
102.0,0.0,1,117.65539923275655,95.50217863324828,1499.0,5,2,3,0
88.0,0.0,1,71.41825911249909,100.96395941188652,1665.0,3,2,3,0
37.0,0.0,0,76.55967569586092,77.00088228799879,708.0,2,2,2,0
58.06,0.0,1,89.97363245858855,88.16688312730257,1060.0,2,2,2,0
160.0,2.0,1,241.00100552845143,100.96395941188652,710.0,6,3,6,1
70.0,1.0,1,110.39404799273086,91.24979368520046,1000.0,2,2,2,0
28.88,0.0,0,53.07975694453936,100.96395941188652,1000.0,2,1,2,0
70.0,0.0,1,84.76023398128164,100.96395941188652,1450.0,2,2,3,0
155.0,2.0,1,97.74668327849656,100.96395941188652,1200.0,4,2,4,1
80.0,0.0,0,83.14728071220196,81.91544945204527,1296.0,2,3,2,0
90.0,0.0,1,119.92733468931911,100.96395941188652,1540.0,3,2,3,0
245.0,2.0,1,53.351486304645746,114.01877669872508,2894.0,4,1,4,1
48.0,0.0,1,87.75190934187152,100.96395941188652,1330.0,2,1,3,0
65.0,1.0,1,86.529675300358,100.96395941188652,1200.0,2,1,2,0
90.0,1.0,1,97.60574059234044,100.96395941188652,1200.0,3,1,3,1
138.0,0.0,1,96.07409857630496,79.46799949946634,2502.0,3,3,3,0
17.0,1.0,1,33.62334280571798,79.54017269609454,650.0,1,1,2,0
150.0,2.0,1,87.74356740758093,101.65847163424029,2400.0,2,1,3,1
43.0,0.0,1,83.23042692211146,84.79090290362142,1007.0,2,2,2,0
50.0,0.0,1,98.76130485781903,87.98407219352242,1200.0,2,2,2,0
49.9,0.0,1,89.87858810656608,100.96395941188652,966.0,2,2,2,0
98.0,1.0,1,116.79369313245805,100.96395941188652,1630.0,2,1,3,0
229.0,1.0,1,241.00100552845143,155.90244382416097,1640.0,3,2,3,0
55.68,1.0,1,83.09319536558611,100.96395941188652,782.0,2,2,2,0
66.78,0.0,0,77.96018887333405,90.85972758192553,1260.0,2,2,2,0
120.0,0.0,1,108.33970000674242,100.96395941188652,1800.0,3,3,3,0
75.0,0.0,1,96.04973293713546,100.53789143721559,1413.0,2,2,3,0
51.91,0.0,1,99.10932098765431,86.5264265330865,1116.0,2,1,2,0
45.9,0.0,1,53.07975694453936,82.44688382661991,1530.0,2,1,3,0
225.0,1.0,1,82.02496960657176,100.96395941188652,3700.0,4,1,4,1
140.0,1.0,1,102.64376731301938,97.81608530339525,2497.0,3,2,3,1
64.0,0.0,1,53.351486304645746,87.93088696187881,1540.0,2,3,3,0
74.75,0.0,0,83.14728071220196,100.96395941188652,1436.0,3,1,3,0
75.0,0.0,0,195.139750633474,100.96395941188652,1100.0,2,2,2,0
23.0,2.0,1,98.25580901070158,100.96395941188652,276.0,3,3,2,1
120.0,0.0,1,83.14728071220196,93.00561154698296,1427.0,3,2,3,0
225.0,0.0,1,85.90195667689596,109.4480775820781,2061.0,3,1,3,0
150.0,1.0,1,87.1906238312829,100.96395941188652,2650.0,4,2,4,0
68.52,0.0,0,77.96018887333405,83.4447334491532,1282.0,2,2,3,0
34.0,1.0,1,92.74796198867506,100.96395941188652,1050.0,2,1,2,0
65.0,1.0,1,84.71175449974005,90.59925131338547,1600.0,3,2,3,0
54.0,0.0,0,91.05941494146742,100.96395941188652,945.0,2,1,2,0
78.0,0.0,1,65.93190308030925,94.00155107372463,1500.0,2,1,2,0
110.0,1.0,1,89.87858810656608,96.45413265972037,1870.0,3,3,3,0
75.0,2.0,1,86.83529531201727,91.88497647828584,1600.0,3,1,3,1
16.5,0.0,1,53.07975694453936,51.33750921254655,880.0,1,1,2,0
210.0,2.0,1,109.46498009602016,100.96395941188652,1200.0,4,0,4,1
83.0,0.0,1,84.00217863265414,92.34331958920457,1535.0,3,2,3,0
57.0,1.0,1,71.41825911249909,84.02598171446436,950.0,2,1,2,0
65.0,0.0,0,77.96018887333405,90.25368923193022,1360.0,2,1,2,0
54.01,0.0,0,76.48951634914775,90.29690800726749,1073.5,2,0,2,0
50.4,0.0,0,58.798215136688796,100.96395941188652,1280.0,3,1,3,0
85.05,0.0,0,101.65229953659363,93.09780308318501,1260.0,2,2,3,0
213.0,0.0,0,78.72696094460598,109.8798851927096,3050.0,5,1,5,0
105.0,0.0,1,89.97363245858855,94.79292330874584,1563.05,3,1,3,0
60.0,0.0,1,97.74668327849656,100.96395941188652,1000.0,2,1,2,0
43.76,0.0,0,68.70439144963144,82.05622690513272,1167.0,2,1,2,0
110.0,0.0,1,87.74356740758093,100.05668286448699,1828.0,3,0,3,0
35.0,0.0,1,54.30009485017439,86.69599708249552,890.0,2,1,2,0
46.74,0.0,1,86.8320042573443,86.68258867306045,1612.0,3,3,3,0
185.0,2.0,1,97.70871743572945,100.96395941188652,1034.0,5,0,6,1
91.31,0.0,0,66.13547599354024,85.63153416082544,1710.0,4,2,3,0
58.0,0.0,1,92.48398588424169,86.6945220598925,957.0,2,1,2,0
44.0,0.0,0,83.19050731031892,100.96395941188652,1250.0,2,3,3,0
235.0,0.0,1,115.88413029389204,115.88413029389204,2795.0,4,0,3,0
50.0,0.0,1,86.25211707395961,88.6476241979405,1125.0,2,2,2,0
30.6,0.0,0,47.02106878848481,35.685251743266846,1020.0,2,1,2,0
50.0,0.0,1,77.97015944096123,100.96395941188652,1200.0,2,2,2,0
135.0,0.0,1,83.14728071220196,125.5730527809983,1735.0,3,3,3,0
145.0,0.0,1,83.14728071220196,111.01091786464468,2050.0,3,1,3,0
48.0,1.0,1,87.28190942226502,100.96395941188652,1350.0,2,3,3,0
32.0,0.0,0,70.92592779222107,81.17505465936848,1063.0,2,1,2,0
150.0,0.0,1,105.10585365419298,105.10585365419298,1904.0,3,1,3,0
175.0,0.0,1,94.49594077011957,104.91118349331524,2000.0,3,1,3,0
43.49,0.0,0,86.83529531201727,89.83381007982479,1242.5,2,0,2,0
75.0,0.0,1,88.31002030333076,92.02682754318633,1425.0,2,2,3,0
64.5,0.0,1,53.07975694453936,56.06260413878214,1500.0,2,1,3,0
60.0,1.0,1,53.07975694453936,56.06260413878214,1060.0,2,1,2,0
70.0,1.0,1,89.899061569679,91.24979368520046,1470.0,2,2,3,0
99.0,0.0,1,95.36599424862918,100.96395941188652,1300.0,6,0,6,0
11.0,0.0,1,52.13818379330563,69.0993430320838,450.0,1,1,1,0
64.5,0.0,0,53.07975694453936,71.9072051173961,1152.0,2,1,2,0
56.0,0.0,1,53.07975694453936,56.06260413878214,1350.0,2,1,3,0
65.0,0.0,1,81.06967864191137,89.11015101274603,1550.0,3,3,3,0
100.0,2.0,1,95.15304791609039,100.96395941188652,1500.0,3,2,3,1
85.0,2.0,1,98.3501411628236,100.96395941188652,600.0,3,2,5,1
14.0,2.0,1,100.63453566970776,100.96395941188652,400.0,1,0,1,1
67.0,0.0,1,195.139750633474,90.85946826211146,705.0,1,2,1,0
36.0,1.0,1,53.07975694453936,56.06260413878214,770.0,1,1,2,0
51.0,0.0,1,86.25211707395961,88.7777326723035,1242.0,2,3,2,0
155.0,0.0,1,175.2946314317169,115.19626236942192,1700.0,3,2,3,0
145.0,0.0,1,83.14728071220196,125.5730527809983,2144.0,3,2,3,0
110.0,0.0,0,113.26407715357402,90.6920559786045,1704.0,3,2,3,0
52.0,0.0,1,53.07975694453936,56.06260413878214,1070.0,2,1,2,0
300.0,2.0,1,118.35348970313186,100.96395941188652,1846.0,3,2,3,1
55.7,0.0,1,89.09470448623767,100.96395941188652,1340.0,2,2,2,0
46.0,1.0,1,53.07975694453936,56.06260413878214,1025.0,2,1,2,0
56.8,0.0,1,72.1119604896232,88.96186435826583,1277.5,2,0,2,0
52.0,0.0,1,98.59446272903493,88.40962538822389,1200.0,2,2,2,0
110.0,1.0,0,71.41825911249909,100.96395941188652,2250.0,4,1,4,1
80.0,0.0,1,84.6251045635689,92.17242273724722,1550.0,2,3,3,0
325.0,2.0,1,88.28353144891197,100.96395941188652,1200.0,5,0,4,1
60.0,0.0,1,98.59446272903493,89.8824773381637,1200.0,2,2,2,0
98.0,0.0,1,78.72696094460598,93.34165985435537,1327.0,2,2,2,0
58.0,0.0,1,87.74356740758093,100.96395941188652,1186.0,2,2,2,0
115.0,1.0,1,93.84887142369047,100.96395941188652,1783.0,3,1,3,1
56.0,0.0,1,98.04242444299622,86.03139646550464,1400.0,3,2,3,0
48.0,0.0,1,95.54424726117395,100.96395941188652,980.0,2,1,2,0
82.0,0.0,1,117.65539923275655,100.96395941188652,1285.0,2,2,2,0
70.0,0.0,1,99.6652774601209,100.96395941188652,912.0,2,1,3,0
47.6,1.0,1,99.10932098765431,88.4810267505652,1225.0,2,2,2,0
53.0,0.0,1,99.10932098765431,100.96395941188652,1075.0,2,1,2,0
54.0,1.0,1,92.74796198867506,88.1318710005503,1260.0,2,2,3,0
48.7,0.0,1,78.72696094460598,80.85531048086821,1282.0,2,2,3,0
88.0,0.0,1,89.18854133952911,93.59174622373442,1909.0,3,2,3,0
87.0,0.0,1,74.70560322261626,94.43126982454751,1359.0,2,1,2,0
43.5,1.0,1,86.92528153215578,100.96395941188652,1207.0,2,2,2,0
190.0,2.0,1,110.18582248985041,100.96395941188652,1736.0,6,0,4,1
428.0,0.0,0,137.18893751121192,100.96395941188652,2850.0,4,1,4,0
65.0,0.0,1,54.349303700664755,90.59925131338547,1595.0,3,2,3,0
89.0,1.0,0,93.10950678919127,100.96395941188652,1798.0,3,2,3,0
78.29,0.0,1,55.14557008291301,91.84485858825838,1475.0,3,2,3,0
100.0,0.0,1,93.85223888590798,95.15304791609039,1580.0,3,3,3,0
65.0,0.0,1,88.16663184625853,89.02317505592889,1295.0,2,1,2,0
141.0,1.0,1,77.32547780563286,100.96395941188652,3600.0,6,0,6,1
27.0,0.0,1,53.07975694453936,78.87572565601116,589.0,1,1,1,0
78.0,0.0,1,92.80700840013901,100.96395941188652,1415.0,3,3,3,0
98.29,0.0,0,102.64376731301938,98.22598155778019,1787.0,3,2,3,0
125.0,0.0,1,102.64376731301938,98.22598155778019,1787.0,3,2,3,0
90.0,0.0,1,168.6379111129528,93.85196317246042,1475.0,2,3,3,0
75.5,1.0,1,91.96539029419694,100.96395941188652,2000.0,4,1,4,0
44.28,0.0,0,102.64376731301938,77.1713392106019,984.0,2,1,2,0
74.82,0.0,0,77.96018887333405,89.629601042212,1630.0,3,0,3,0
260.0,0.0,1,125.00720013254974,125.00720013254974,2405.0,4,2,3,0
72.0,1.0,1,99.80810825083927,88.05134839586569,1080.0,2,2,2,0
115.0,2.0,1,98.76130485781903,100.96395941188652,1500.0,2,1,2,1
119.0,0.0,1,145.15368534345868,100.96395941188652,1900.0,3,2,3,0
22.14,0.0,0,76.70944431419707,100.96395941188652,805.0,2,1,2,0
56.4,0.0,1,70.4876531408445,71.64106543129155,1153.0,2,2,2,0
60.0,0.0,1,92.92568387450659,92.92568387450659,1148.0,2,2,2,0
55.0,0.0,1,88.90419732596797,87.84222112862194,1110.0,2,2,2,0
42.0,1.0,1,53.07975694453936,87.60675640303651,1100.0,2,2,2,0
110.0,0.0,1,94.1833345525038,96.45413265972037,1290.0,2,2,2,0
65.0,0.0,1,89.47350837497754,100.96395941188652,1500.0,2,1,3,0
39.0,0.0,0,111.95913419683112,100.96395941188652,1080.0,2,2,2,0
129.0,0.0,0,113.26407715357402,94.52219966847474,1933.0,3,1,3,0
150.0,1.0,1,82.02496960657176,100.96395941188652,3500.0,5,2,5,1
60.0,1.0,1,89.899061569679,100.96395941188652,1060.0,2,2,2,0
16.45,0.0,0,33.62334280571798,58.31002747473737,645.0,1,1,1,0
16.45,0.0,0,33.62334280571798,58.31002747473737,645.0,1,1,1,0
84.0,0.0,1,91.82762260283161,92.5622302177722,1644.0,3,3,3,0
72.5,0.0,1,91.57506487110794,91.57506487110794,1285.0,2,3,2,0
90.0,2.0,1,53.07975694453936,100.96395941188652,1200.0,3,1,3,1
40.0,0.0,1,53.07975694453936,86.84926367431852,910.0,2,1,2,0
70.0,0.0,1,87.74356740758093,90.60831689418146,1577.0,3,1,3,0
185.0,0.0,1,112.46304057387982,100.75066803456633,2420.0,3,2,3,0
20.0,0.0,1,33.62334280571798,79.54017269609454,800.0,1,1,2,0
55.0,1.0,1,113.49860516020468,100.96395941188652,1060.0,2,2,2,0
93.0,0.0,1,99.80810825083927,103.41088476817526,1270.0,2,2,2,0
22.5,0.0,0,85.0295697885939,100.96395941188652,900.0,2,2,2,0
69.0,1.0,1,95.49733901903562,100.96395941188652,1280.0,2,1,2,1
95.0,2.0,1,58.516833260086784,100.96395941188652,1200.0,2,0,4,1
36.0,1.0,1,102.64376731301938,100.96395941188652,1025.0,2,2,2,0
63.0,0.0,0,53.07975694453936,71.9072051173961,1108.0,2,1,2,0
170.0,2.0,1,93.4322848487428,100.96395941188652,1200.0,5,0,5,1
170.0,0.0,1,96.1125763631996,104.26064112150024,3045.0,3,2,3,0
300.0,2.0,1,128.27214560332624,123.7103703914578,2900.0,3,2,4,1
75.5,0.0,1,113.26407715357402,91.96539029419694,1500.0,3,2,3,0
43.9,0.0,1,59.97378917092887,48.62225640982328,1295.0,2,2,2,0
59.9,0.0,1,70.4876531408445,71.64106543129155,1162.0,2,1,2,0
49.2,0.0,1,102.64376731301938,83.85303522140917,1035.0,2,2,2,0
52.8,1.0,1,52.13818379330563,89.01192792615689,1600.0,4,0,4,1
46.0,0.0,1,87.55292832843014,100.96395941188652,1464.0,3,2,3,0
61.58,0.0,0,98.25580901070158,89.7526475751014,1866.0,2,2,3,0
26.0,0.0,1,84.43779557101023,84.43779557101023,700.0,1,1,2,0
120.0,0.0,1,77.97015944096123,104.43508062247074,1804.0,3,2,3,0
32.0,0.0,1,86.83529531201727,100.96395941188652,913.0,2,1,2,0
131.0,0.0,0,100.95432211353975,115.50067366447503,1868.0,3,2,3,0
45.0,1.0,1,54.30009485017439,100.96395941188652,883.0,2,1,2,0
110.0,2.0,1,96.45413265972037,100.96395941188652,900.0,2,1,2,1
73.95,0.0,1,89.18854133952911,100.96395941188652,1664.0,2,3,3,0
132.0,0.0,1,134.77465877332136,103.10734772144772,2026.0,3,2,3,0
80.9,0.0,1,63.810726878657576,92.66797605575712,1210.0,2,1,2,0
91.45,0.0,1,92.74796198867506,96.26595641239828,1762.0,3,3,3,0
55.0,0.0,1,71.84799693517002,74.52654799273088,1252.0,3,3,3,0
34.5,1.0,1,80.17126681118413,80.17126681118413,861.0,2,1,2,0
100.0,1.0,1,99.80810825083927,88.05134839586569,1420.0,2,1,3,0
250.0,2.0,1,103.28885101758596,100.96395941188652,1450.0,6,0,6,1
78.8,1.0,1,55.14557008291301,91.28212017845702,1490.0,3,1,3,0
46.0,0.0,1,46.629133187333466,100.96395941188652,1075.0,2,1,3,0
94.0,0.0,0,110.66555410714088,88.75305375305575,1425.0,2,2,3,0
40.0,1.0,1,77.97015944096123,87.34653945431052,1200.0,2,1,2,0
56.0,0.0,1,61.6863564651091,100.96395941188652,1280.0,2,2,3,0
50.0,0.0,1,89.98866174398825,88.6476241979405,1084.0,2,2,2,0
25.88,0.0,0,33.62334280571798,58.31002747473737,1015.0,2,2,2,0
51.25,0.0,0,71.41825911249909,81.9941353608482,1017.0,2,1,2,0
44.0,0.0,1,93.84779990494836,100.96395941188652,1027.0,2,2,2,0
45.0,0.0,1,47.02106878848481,87.41666793392048,1069.0,2,2,2,0
98.2,0.0,1,145.15368534345868,111.63679865302976,1349.0,2,1,2,0
50.0,0.0,1,75.19241953913206,81.16821556726691,1005.0,2,1,2,0
75.0,0.0,1,113.67435294485846,92.02682754318633,1417.0,2,3,2,0
98.0,2.0,0,79.35920457123876,100.96395941188652,1475.0,3,1,3,1
47.0,3.0,1,97.21174531819457,87.48759346637073,950.0,2,2,2,0
120.0,0.0,1,116.59772423945357,97.75521740335034,2000.0,4,0,4,0
140.0,2.0,1,138.11231530607256,100.96395941188652,880.0,3,1,3,1
104.0,0.0,1,102.64376731301938,93.14053024764215,1863.0,3,2,4,0
29.5,0.0,1,81.20202036903842,85.96269451869047,1010.0,2,1,2,0
70.0,0.0,1,77.97015944096123,91.24979368520046,1425.0,2,1,3,0
100.0,0.0,1,113.26407715357402,95.15304791609039,1450.0,3,0,3,0
105.0,0.0,1,87.74356740758093,100.05668286448699,1847.0,3,2,3,0
45.0,0.0,1,84.36370780836486,87.99708182612551,1100.0,2,3,2,0
26.0,0.0,0,71.41825911249909,47.6427462862369,525.0,1,1,1,0
95.0,0.0,1,85.04592676320797,93.66636144849335,1665.0,3,2,3,0
65.0,0.0,1,84.0755033613174,90.59925131338547,1664.0,4,3,4,0
150.0,0.0,1,102.88137250092504,98.01764796589653,1850.0,3,3,3,0
100.0,0.0,1,74.70560322261626,95.15304791609039,1438.0,2,3,2,0
115.0,0.0,1,94.43829564649462,97.10467503153535,1560.0,3,3,3,0
55.55,0.0,0,78.72696094460598,100.96395941188652,1350.0,2,1,2,0
67.0,0.0,1,71.41825911249909,74.59047301168582,1550.0,3,3,3,0
46.5,0.0,0,88.30963997277955,100.96395941188652,1140.0,2,2,2,0
180.0,2.0,1,103.28885101758596,100.96395941188652,1200.0,5,2,5,1
27.0,0.0,0,84.16389924850708,100.96395941188652,850.0,2,2,2,0
75.0,0.0,1,99.10932098765431,93.84597491264338,1280.0,2,2,2,0
52.0,1.0,1,81.05377089155806,100.96395941188652,1170.0,2,2,2,0
51.0,0.0,1,86.73639313681427,86.73639313681427,1113.0,2,1,2,0
83.09,0.0,1,98.25580901070158,90.27862030569194,1385.0,2,1,2,0
65.0,0.0,0,53.07975694453936,71.9072051173961,1128.0,2,1,2,0
128.0,2.0,1,98.59446272903493,100.96395941188652,1200.0,2,2,2,1
165.0,2.0,1,94.38687117866905,100.96395941188652,1200.0,4,3,4,1
415.0,0.0,1,241.00100552845143,246.65918246784972,2390.0,3,2,3,0
400.0,2.0,1,138.11231530607256,100.96395941188652,2400.0,4,1,4,1
56.0,0.0,1,93.84779990494836,88.49228995241188,1464.0,3,2,3,0
55.0,0.0,1,91.52236537446939,100.96395941188652,1200.0,2,2,2,0
52.0,0.0,1,76.37309425473295,88.90784114666648,1200.0,2,2,2,0
55.0,0.0,1,83.26176115153257,77.11273426426844,1150.0,2,1,3,0
95.0,1.0,1,93.9992227989158,93.9992227989158,1645.0,3,2,3,0
67.0,0.0,0,102.64376731301938,100.96395941188652,1000.0,2,1,2,0
198.0,2.0,1,93.84779990494836,100.96395941188652,2650.0,4,2,4,1
74.0,0.0,1,99.71354744064763,94.02022050077406,1192.0,2,2,2,0
215.0,0.0,1,120.3950283275392,108.33970000674242,2135.0,3,2,3,0
58.0,0.0,0,99.10932098765431,83.18559324761675,1173.0,2,1,2,0
45.0,1.0,1,61.66559330314752,88.48055092067413,1020.0,2,2,2,0
230.0,0.0,1,141.45355522307617,148.797360828117,3122.0,6,2,4,0
64.0,0.0,1,81.77067461944466,100.96395941188652,1600.0,3,3,3,0
79.0,2.0,0,91.11819945883198,100.96395941188652,1200.0,2,0,2,1
48.0,3.0,1,89.11888071272632,100.96395941188652,1230.0,2,3,2,0
40.0,0.0,1,83.19050731031892,87.34653945431052,1250.0,2,2,2,0
76.0,0.0,1,77.97015944096123,93.51626372464145,1325.0,2,2,2,0
150.0,1.0,1,99.80810825083927,104.38340416042409,1850.0,3,1,3,0
21.53,0.0,0,71.41825911249909,47.6427462862369,525.0,1,0,1,0
65.0,0.0,1,122.9709782318067,100.96395941188652,1200.0,2,2,2,0
140.0,2.0,1,100.3573868906103,100.96395941188652,1350.0,2,0,3,1
49.36,0.0,0,57.15899182657449,73.05115124909594,1260.0,3,1,3,0
150.0,0.0,1,110.11283831799852,101.65847163424029,1800.0,3,0,3,0
43.25,1.0,1,108.86953311862156,87.50532484948327,1100.0,2,1,2,0
77.0,0.0,1,110.6879328099787,93.08201770215378,1508.0,2,1,2,0
75.0,3.0,1,90.67924242663169,91.90033605701544,1592.0,3,2,3,0
57.0,0.0,1,85.90195667689596,88.48055092067413,1388.0,2,3,2,0
28.35,0.0,0,47.02106878848481,89.6651992412357,630.0,1,1,1,0
365.0,2.0,1,119.33315753653022,100.96395941188652,2000.0,3,2,3,1
125.0,0.0,1,98.40575977516534,100.96395941188652,1762.0,3,1,3,0
50.0,0.0,0,101.57034906281783,100.96395941188652,950.0,2,2,2,0
335.0,0.0,1,133.64149958888243,138.6991663140888,3252.0,5,3,4,0
50.0,0.0,0,77.32547780563286,82.65483126418914,1116.0,2,1,2,0
89.04,0.0,1,92.49169193713126,95.62260080514763,1308.0,2,2,2,0
90.0,0.0,1,93.84887142369047,100.96395941188652,1200.0,3,0,3,0
230.0,2.0,1,112.06714958328011,100.96395941188652,1500.0,4,2,4,1
18.5,1.0,1,82.49680308448019,100.96395941188652,500.0,1,1,1,0
52.0,0.0,1,76.10899626340525,88.5437783741064,1075.0,2,1,2,0
11.66,0.0,0,33.62334280571798,84.45868699686385,530.0,1,0,1,0
66.0,1.0,1,88.28353144891197,100.96395941188652,1205.0,2,3,2,0
60.0,0.0,1,78.222579162787,89.11888071272632,1075.0,2,2,2,0
39.0,1.0,1,72.1119604896232,85.36916733517117,930.0,2,2,2,0
60.0,0.0,1,63.810726878657576,89.94870894157047,1380.0,2,1,2,0
212.0,0.0,1,145.15368534345868,111.63679865302976,2483.0,5,2,4,0
55.0,1.0,1,89.87039347088388,87.42194225399282,1166.0,2,2,2,0
65.0,0.0,1,82.49680308448019,90.59925131338547,1050.0,2,1,2,0
275.0,0.0,0,127.47847547430881,127.47847547430881,2023.71,3,2,3,0
46.8,0.0,1,60.07556140840657,55.39228127640174,1200.0,2,2,2,0
108.0,0.0,1,96.6835255194037,95.78588076304925,1600.0,2,1,3,0
110.0,0.0,1,94.87586791185473,96.45413265972037,1935.0,3,2,3,0
