price,area_type,availability,location,society,total_sqft,bath,balcony,size_numeric,type_numeric
78.0,0.0,0,76.01639307024654,85.67000544388605,1326.0,2,2,2,0
60.8,0.0,1,72.69739390099188,79.42654843110505,1325.0,2,2,3,0
102.0,0.0,1,106.2016826933381,81.90791115895176,1499.0,5,2,3,0
88.0,0.0,1,69.98087755247643,79.42654843110505,1665.0,3,2,3,0
37.0,0.0,0,67.07563411258305,66.77279230932635,708.0,2,2,2,0
58.06,0.0,1,84.57198186884297,74.77244205172177,1060.0,2,2,2,0
160.0,2.0,1,135.9137025824052,79.42654843110505,710.0,6,3,6,1
70.0,1.0,1,85.62658122404754,77.4695073159562,1000.0,2,2,2,0
28.88,0.0,0,53.079756944502996,79.42654843110505,1000.0,2,1,2,0
70.0,0.0,1,71.57991060334584,79.42654843110505,1450.0,2,2,3,0
155.0,2.0,1,82.59751229556369,79.42654843110505,1200.0,4,2,4,1
80.0,0.0,0,81.1397345103864,81.2326646529875,1296.0,2,3,2,0
90.0,0.0,1,98.17991633366856,79.42654843110505,1540.0,3,2,3,0
48.0,0.0,1,67.75832462531041,79.42654843110505,1330.0,2,1,3,0
65.0,1.0,1,73.82197166221033,79.42654843110505,1200.0,2,1,2,0
90.0,1.0,1,84.21129951675962,79.42654843110505,1200.0,3,1,3,1
138.0,0.0,1,91.44743395550474,78.26630088149564,2502.0,3,3,3,0
17.0,1.0,1,33.594126123025184,66.83246905794688,650.0,1,1,2,0
150.0,2.0,1,79.30462927398465,87.87818526499603,2400.0,2,1,3,1
43.0,0.0,1,70.78171258687664,71.839391044849,1007.0,2,2,2,0
50.0,0.0,1,81.14309275897317,74.3898047192259,1200.0,2,2,2,0
49.9,0.0,1,77.99342909326352,79.42654843110505,966.0,2,2,2,0
98.0,1.0,1,97.76800483444495,79.42654843110505,1630.0,2,1,3,0
55.68,1.0,1,70.91869856183496,79.42654843110505,782.0,2,2,2,0
66.78,0.0,0,76.0718495193984,77.46528650634473,1260.0,2,2,2,0
120.0,0.0,1,83.97493103410609,79.42654843110505,1800.0,3,3,3,0
75.0,0.0,1,83.60101860190062,86.94362396291908,1413.0,2,2,3,0
51.91,0.0,1,80.31111486486488,74.07771219785165,1116.0,2,1,2,0
45.9,0.0,1,53.079756944502996,70.56172481331734,1530.0,2,1,3,0
225.0,1.0,1,77.37445860915626,79.42654843110505,3700.0,4,1,4,1
140.0,1.0,1,88.49674107142837,84.86457344462283,2497.0,3,2,3,1
64.0,0.0,1,44.226397174482685,74.750563583943,1540.0,2,3,3,0
74.75,0.0,0,81.1397345103864,79.42654843110505,1436.0,3,1,3,0
75.0,0.0,0,93.06779870409537,79.42654843110505,1100.0,2,2,2,0
23.0,2.0,1,89.35706778163448,79.42654843110505,276.0,3,3,2,1
120.0,0.0,1,81.1397345103864,79.82528816904716,1427.0,3,2,3,0
150.0,1.0,1,76.26047259151002,79.42654843110505,2650.0,4,2,4,0
68.52,0.0,0,76.0718495193984,71.55957443585062,1282.0,2,2,3,0
34.0,1.0,1,86.06333322056116,79.42654843110505,1050.0,2,1,2,0
65.0,1.0,1,73.13077426333987,76.81896494414121,1600.0,3,2,3,0
54.0,0.0,0,78.88491813771627,79.42654843110505,945.0,2,1,2,0
78.0,0.0,1,62.676133202776015,80.60710999814383,1500.0,2,1,2,0
110.0,1.0,1,77.99342909326352,82.67384629047612,1870.0,3,3,3,0
75.0,2.0,1,61.66450840998,78.29070900398932,1600.0,3,1,3,1
16.5,0.0,1,53.079756944502996,44.59608937791156,880.0,1,1,2,0
210.0,2.0,1,95.6846937267759,79.42654843110505,1200.0,4,0,4,1
83.0,0.0,1,76.54908453751291,79.39180773043215,1535.0,3,2,3,0
57.0,1.0,1,69.98087755247643,72.76368847509842,950.0,2,1,2,0
65.0,0.0,0,76.0718495193984,76.65942175763371,1360.0,2,1,2,0
54.01,0.0,0,66.21820599411603,77.11658462933168,1042.0,2,0,2,0
50.4,0.0,0,52.81744813442988,79.42654843110505,1280.0,3,1,3,0
85.05,0.0,0,89.47780273284248,79.5035356088885,1260.0,2,2,3,0
213.0,0.0,0,76.01639307024654,96.92837333393717,3050.0,5,1,5,0
105.0,0.0,1,84.57198186884297,81.19865583444933,1563.05,3,1,3,0
60.0,0.0,1,82.59751229556369,79.42654843110505,1000.0,2,1,2,0
43.76,0.0,0,63.0910966543193,70.47524666873254,1167.0,2,1,2,0
110.0,0.0,1,79.30462927398465,89.12653162471412,1828.0,3,0,3,0
35.0,0.0,1,52.2391079699886,72.91571071325127,890.0,2,1,2,0
46.74,0.0,1,74.12430061919663,73.08832119876394,1612.0,3,3,3,0
185.0,2.0,1,84.31427636014865,79.42654843110505,1034.0,5,0,6,1
91.31,0.0,0,64.3529815573498,74.05041945371457,1710.0,4,2,3,0
58.0,0.0,1,83.77385397099671,73.98681842174484,957.0,2,1,2,0
44.0,0.0,0,72.96241733164646,79.42654843110505,1250.0,2,3,3,0
50.0,0.0,1,77.62355283208393,74.86733782869625,1125.0,2,2,2,0
30.6,0.0,0,45.052740294650455,35.26391853418451,1020.0,2,1,2,0
50.0,0.0,1,74.57748900221145,79.42654843110505,1200.0,2,2,2,0
135.0,0.0,1,81.1397345103864,116.34615731519092,1735.0,3,3,3,0
145.0,0.0,1,81.1397345103864,96.20686629151803,2050.0,3,1,3,0
48.0,1.0,1,73.6876419479685,79.42654843110505,1350.0,2,3,3,0
32.0,0.0,0,70.81990376549456,68.72634032413364,1063.0,2,1,2,0
150.0,0.0,1,92.65713931895814,92.65713931895814,1904.0,3,1,3,0
175.0,0.0,1,81.54442891134715,91.13089712407097,2000.0,3,1,3,0
43.49,0.0,0,61.66450840998,76.23954260552827,1145.0,2,0,2,0
75.0,0.0,1,75.60231666518308,78.43256006888981,1425.0,2,2,3,0
64.5,0.0,1,53.079756944502996,55.550999256039354,1500.0,2,1,3,0
60.0,1.0,1,53.079756944502996,55.550999256039354,1060.0,2,1,2,0
70.0,1.0,1,76.30479409538249,77.4695073159562,1470.0,2,2,3,0
99.0,0.0,1,81.97155317304838,79.42654843110505,1300.0,6,0,6,0
11.0,0.0,1,41.459256049918466,58.16919179231091,450.0,1,1,1,0
64.5,0.0,0,53.079756944502996,70.99911079013054,1152.0,2,1,2,0
56.0,0.0,1,53.079756944502996,55.550999256039354,1350.0,2,1,3,0
65.0,0.0,1,79.48949276237327,75.71570993716523,1550.0,3,3,3,0
100.0,2.0,1,81.37276154684614,79.42654843110505,1500.0,3,2,3,1
85.0,2.0,1,80.32599493072442,79.42654843110505,600.0,3,2,5,1
14.0,2.0,1,77.95385446373297,79.42654843110505,400.0,1,0,1,1
67.0,0.0,1,93.06779870409537,77.07918189286721,705.0,1,2,1,0
36.0,1.0,1,53.079756944502996,55.550999256039354,770.0,1,1,2,0
51.0,0.0,1,77.62355283208393,74.99744630305923,1242.0,2,3,2,0
155.0,0.0,1,118.4223636341645,98.88715272172254,1700.0,3,2,3,0
145.0,0.0,1,81.1397345103864,116.34615731519092,2144.0,3,2,3,0
110.0,0.0,0,92.2551184035996,77.98435234045684,1704.0,3,2,3,0
52.0,0.0,1,53.079756944502996,55.550999256039354,1070.0,2,1,2,0
55.7,0.0,1,75.70026341065687,79.42654843110505,1340.0,2,2,2,0
46.0,1.0,1,53.079756944502996,55.550999256039354,1025.0,2,1,2,0
56.8,0.0,1,60.306975062658545,75.56716584057656,1015.0,2,0,2,0
52.0,0.0,1,90.76936971577604,74.81535791392737,1200.0,2,2,2,0
110.0,1.0,0,69.98087755247643,79.42654843110505,2250.0,4,1,4,1
80.0,0.0,1,73.36267993761324,78.99209935931142,1550.0,2,3,3,0
60.0,0.0,1,90.76936971577604,76.4880362625829,1200.0,2,2,2,0
98.0,0.0,1,76.01639307024654,82.7566402541679,1327.0,2,2,2,0
58.0,0.0,1,79.30462927398465,79.42654843110505,1186.0,2,2,2,0
115.0,1.0,1,81.1411677855428,79.42654843110505,1783.0,3,1,3,1
56.0,0.0,1,78.1160609303935,73.07988460673222,1400.0,3,2,3,0
48.0,0.0,1,83.36975045742281,79.42654843110505,980.0,2,1,2,0
82.0,0.0,1,106.2016826933381,79.42654843110505,1285.0,2,2,2,0
70.0,0.0,1,86.27083638454009,79.42654843110505,912.0,2,1,3,0
47.6,1.0,1,80.31111486486488,75.30070337262941,1225.0,2,2,2,0
53.0,0.0,1,80.31111486486488,79.42654843110505,1075.0,2,1,2,0
54.0,1.0,1,86.06333322056116,74.7374299249695,1260.0,2,2,3,0
48.7,0.0,1,76.01639307024654,70.27029088068073,1282.0,2,2,3,0
88.0,0.0,1,73.86082249923177,79.81145985449017,1909.0,3,2,3,0
87.0,0.0,1,73.87941856255676,83.50111858477464,1359.0,2,1,2,0
43.5,1.0,1,73.97376967338336,79.42654843110505,1207.0,2,2,2,0
190.0,2.0,1,88.90406855232004,79.42654843110505,1736.0,6,0,4,1
65.0,0.0,1,49.77034355263582,76.81896494414121,1595.0,3,2,3,0
89.0,1.0,0,80.15799493041885,79.42654843110505,1798.0,3,2,3,0
78.29,0.0,1,55.12794597154155,78.66453521032257,1475.0,3,2,3,0
100.0,0.0,1,80.67191550797217,81.37276154684614,1580.0,3,3,3,0
65.0,0.0,1,78.68259026298065,76.07166319715647,1295.0,2,1,2,0
141.0,1.0,1,70.96800988833027,79.42654843110505,3600.0,6,0,6,1
27.0,0.0,1,53.079756944502996,67.29474541961098,589.0,1,1,1,0
78.0,0.0,1,79.2127409258425,79.42654843110505,1415.0,3,3,3,0
98.29,0.0,0,88.49674107142837,86.96355693182453,1787.0,3,2,3,0
125.0,0.0,1,88.49674107142837,86.96355693182453,1787.0,3,2,3,0
90.0,0.0,1,125.27046360184049,80.07167680321616,1475.0,2,3,3,0
75.5,1.0,1,78.18510392495268,79.42654843110505,2000.0,4,1,4,0
44.28,0.0,0,88.49674107142837,68.46120729735692,984.0,2,1,2,0
74.82,0.0,0,76.0718495193984,76.44948764129478,1520.0,3,0,3,0
72.0,1.0,1,90.43028416848537,80.52636092906879,1080.0,2,2,2,0
115.0,2.0,1,81.14309275897317,79.42654843110505,1500.0,2,1,2,1
119.0,0.0,1,105.65581461300523,79.42654843110505,1900.0,3,2,3,0
22.14,0.0,0,66.1244247140096,79.42654843110505,805.0,2,1,2,0
56.4,0.0,1,69.490167660722,70.06077237919263,1153.0,2,2,2,0
60.0,0.0,1,80.75118707075544,80.75118707075544,1148.0,2,2,2,0
55.0,0.0,1,75.50975625038717,74.24795365432543,1110.0,2,2,2,0
42.0,1.0,1,53.079756944502996,73.82647003379226,1100.0,2,2,2,0
110.0,0.0,1,79.54265277140215,82.67384629047612,1290.0,2,2,2,0
65.0,0.0,1,75.87924090068103,79.42654843110505,1500.0,2,1,3,0
39.0,0.0,0,78.78212234072882,79.42654843110505,1080.0,2,2,2,0
129.0,0.0,0,92.2551184035996,82.94121943207455,1933.0,3,1,3,0
150.0,1.0,1,77.37445860915626,79.42654843110505,3500.0,5,2,5,1
60.0,1.0,1,76.30479409538249,79.42654843110505,1060.0,2,2,2,0
16.45,0.0,0,33.594126123025184,50.78504000794046,645.0,1,1,1,0
16.45,0.0,0,33.594126123025184,50.78504000794046,645.0,1,1,1,0
84.0,0.0,1,79.37890826759678,79.61071835899978,1644.0,3,3,3,0
72.5,0.0,1,77.7947785018637,77.7947785018637,1285.0,2,3,2,0
90.0,2.0,1,53.079756944502996,79.42654843110505,1200.0,3,1,3,1
40.0,0.0,1,53.079756944502996,73.254996200022,910.0,2,1,2,0
70.0,0.0,1,79.30462927398465,77.01404941988494,1577.0,3,1,3,0
185.0,0.0,1,86.94184903807883,87.15640056026982,2420.0,3,2,3,0
20.0,0.0,1,33.594126123025184,66.83246905794688,800.0,1,1,2,0
55.0,1.0,1,75.97315204563778,79.42654843110505,1060.0,2,2,2,0
93.0,0.0,1,90.43028416848537,88.31271463767409,1270.0,2,2,2,0
22.5,0.0,0,72.32186615044624,79.42654843110505,900.0,2,2,2,0
69.0,1.0,1,82.78963538088794,79.42654843110505,1280.0,2,1,2,1
95.0,2.0,1,56.78858853790848,79.42654843110505,1200.0,2,0,4,1
36.0,1.0,1,88.49674107142837,79.42654843110505,1025.0,2,2,2,0
63.0,0.0,0,53.079756944502996,70.99911079013054,1108.0,2,1,2,0
170.0,2.0,1,80.25196147080699,79.42654843110505,1200.0,5,0,5,1
170.0,0.0,1,82.7181352876188,90.48035475225599,3045.0,3,2,3,0
75.5,0.0,1,92.2551184035996,78.18510392495268,1500.0,3,2,3,0
43.9,0.0,1,58.15542056673934,48.50516415931569,1295.0,2,2,2,0
59.9,0.0,1,69.490167660722,70.06077237919263,1162.0,2,1,2,0
49.2,0.0,1,88.49674107142837,71.40432088617433,1035.0,2,2,2,0
52.8,1.0,1,41.459256049918466,75.23164155691263,1600.0,4,0,4,1
46.0,0.0,1,74.37260495049435,79.42654843110505,1464.0,3,2,3,0
61.58,0.0,0,89.35706778163448,76.5723241971656,1866.0,2,2,3,0
26.0,0.0,1,70.84352809671371,70.84352809671371,700.0,1,1,2,0
120.0,0.0,1,74.57748900221145,91.25475724453493,1804.0,3,2,3,0
32.0,0.0,1,61.66450840998,79.42654843110505,913.0,2,1,2,0
131.0,0.0,0,92.39799935123419,107.18427635728733,1868.0,3,2,3,0
45.0,1.0,1,52.2391079699886,79.42654843110505,883.0,2,1,2,0
110.0,2.0,1,82.67384629047612,79.42654843110505,900.0,2,1,2,1
73.95,0.0,1,73.86082249923177,79.42654843110505,1664.0,2,3,3,0
132.0,0.0,1,110.87554914164299,91.52636748504753,2026.0,3,2,3,0
80.9,0.0,1,62.49305200588666,78.88768968651289,1210.0,2,1,2,0
91.45,0.0,1,86.06333322056116,85.00353178644262,1762.0,3,3,3,0
55.0,0.0,1,71.0204994997762,66.60585560573858,1252.0,3,3,3,0
34.5,1.0,1,69.58624721099665,69.58624721099665,861.0,2,1,2,0
100.0,1.0,1,90.43028416848537,80.52636092906879,1420.0,2,1,3,0
78.8,1.0,1,55.12794597154155,78.10179680052121,1490.0,3,1,3,0
46.0,0.0,1,45.048947307795366,79.42654843110505,1075.0,2,1,3,0
94.0,0.0,0,108.03915014109342,76.57855694930461,1425.0,2,2,3,0
40.0,1.0,1,74.57748900221145,73.56625308506626,1200.0,2,1,2,0
56.0,0.0,1,61.49422525981696,79.42654843110505,1280.0,2,2,3,0
50.0,0.0,1,76.80833836605244,74.86733782869625,1084.0,2,2,2,0
25.88,0.0,0,33.594126123025184,50.78504000794046,1015.0,2,2,2,0
51.25,0.0,0,69.98087755247643,72.1335175891225,1017.0,2,1,2,0
44.0,0.0,1,84.93026286048415,79.42654843110505,1027.0,2,2,2,0
45.0,0.0,1,45.052740294650455,73.82240045962396,1069.0,2,2,2,0
98.2,0.0,1,105.65581461300523,99.15930918943678,1349.0,2,1,2,0
50.0,0.0,1,67.56196831391517,69.28305655396434,1005.0,2,1,2,0
75.0,0.0,1,94.27793848094471,78.43256006888981,1417.0,2,3,2,0
98.0,2.0,0,71.43568867782734,79.42654843110505,1475.0,3,1,3,1
47.0,3.0,1,84.50404168004691,73.89332599207421,950.0,2,2,2,0
120.0,0.0,1,85.96190585437301,83.97493103410609,2000.0,4,0,4,0
140.0,2.0,1,87.99879298217863,79.42654843110505,880.0,3,1,3,1
104.0,0.0,1,88.49674107142837,82.21037900786926,1863.0,3,2,4,0
29.5,0.0,1,75.22125336677952,72.36842704439395,1010.0,2,1,2,0
70.0,0.0,1,74.57748900221145,77.4695073159562,1425.0,2,1,3,0
100.0,0.0,1,92.2551184035996,81.37276154684614,1450.0,3,0,3,0
105.0,0.0,1,79.30462927398465,89.12653162471412,1847.0,3,2,3,0
45.0,0.0,1,73.43355656859197,74.21679545688126,1100.0,2,3,2,0
26.0,0.0,0,69.98087755247643,47.43075727261672,525.0,1,1,1,0
95.0,0.0,1,75.5618851799301,80.27192037291255,1665.0,3,2,3,0
65.0,0.0,1,74.59146177803953,76.81896494414121,1664.0,4,3,4,0
150.0,0.0,1,83.81875446081544,84.62320689031573,1850.0,3,3,3,0
100.0,0.0,1,73.87941856255676,81.37276154684614,1438.0,2,3,2,0
115.0,0.0,1,80.84402817219811,83.3243886622911,1560.0,3,3,3,0
55.55,0.0,0,76.01639307024654,79.42654843110505,1350.0,2,1,2,0
67.0,0.0,1,69.98087755247643,68.23312982097907,1550.0,3,3,3,0
46.5,0.0,0,74.91150836909986,79.42654843110505,1140.0,2,2,2,0
180.0,2.0,1,84.91345128334058,79.42654843110505,1200.0,5,2,5,1
27.0,0.0,0,70.98357587057127,79.42654843110505,850.0,2,2,2,0
75.0,0.0,1,80.31111486486488,81.39726057740856,1280.0,2,2,2,0
52.0,1.0,1,72.3436389783131,79.42654843110505,1170.0,2,2,2,0
51.0,0.0,1,74.02868949866661,74.02868949866661,1113.0,2,1,2,0
83.09,0.0,1,89.35706778163448,77.57091666754427,1385.0,2,1,2,0
65.0,0.0,0,53.079756944502996,70.99911079013054,1128.0,2,1,2,0
128.0,2.0,1,90.76936971577604,79.42654843110505,1200.0,2,2,2,1
165.0,2.0,1,82.21237437491789,79.42654843110505,1200.0,4,3,4,1
56.0,0.0,1,84.93026286048415,75.09784887683108,1464.0,3,2,3,0
55.0,0.0,1,79.34786857071823,79.42654843110505,1200.0,2,2,2,0
52.0,0.0,1,69.24184139399333,75.12755477742223,1200.0,2,2,2,0
55.0,0.0,1,74.94536384434487,67.62869268099058,1150.0,2,1,3,0
95.0,1.0,1,80.81889942097999,80.81889942097999,1645.0,3,2,3,0
67.0,0.0,0,88.49674107142837,79.42654843110505,1000.0,2,1,2,0
198.0,2.0,1,84.93026286048415,79.42654843110505,2650.0,4,2,4,1
74.0,0.0,1,88.30080271545333,80.83989712283825,1192.0,2,2,2,0
215.0,0.0,1,102.4185788547969,94.7454325324459,2135.0,3,2,3,0
58.0,0.0,0,80.31111486486488,73.7015516643389,1173.0,2,1,2,0
45.0,1.0,1,58.334412997303154,74.88628344637762,1020.0,2,2,2,0
64.0,0.0,1,76.51430944564754,79.42654843110505,1600.0,3,3,3,0
79.0,2.0,0,77.72375838325118,79.42654843110505,1200.0,2,0,2,1
48.0,3.0,1,75.52461323842981,79.42654843110505,1230.0,2,3,2,0
40.0,0.0,1,72.96241733164646,73.56625308506626,1250.0,2,2,2,0
76.0,0.0,1,74.57748900221145,79.92199625034493,1325.0,2,2,2,0
150.0,1.0,1,90.43028416848537,91.43189230165167,1850.0,3,1,3,0
21.53,0.0,0,69.98087755247643,47.43075727261672,525.0,1,0,1,0
65.0,0.0,1,92.66141052679447,79.42654843110505,1200.0,2,2,2,0
140.0,2.0,1,86.57710052136605,79.42654843110505,1350.0,2,0,3,1
49.36,0.0,0,50.4332520424067,63.95118630974632,1260.0,3,1,3,0
150.0,0.0,1,87.87818526499603,87.87818526499603,1800.0,3,0,3,0
74.0,2.0,0,77.79423027683762,77.79423027683762,11.0,3,2,3,1
43.25,1.0,1,93.17460560573858,73.91105737518676,1100.0,2,1,2,0
77.0,0.0,1,102.07672001790827,80.63330336691894,1508.0,2,1,2,0
75.0,3.0,1,77.08497495233517,78.12004968777119,1592.0,3,2,3,0
57.0,0.0,1,83.35270772884297,74.88628344637762,1388.0,2,3,2,0
28.35,0.0,0,45.052740294650455,77.78004022793311,630.0,1,1,1,0
125.0,0.0,1,84.62547340592108,79.42654843110505,1762.0,3,1,3,0
50.0,0.0,0,76.09201749803177,79.42654843110505,950.0,2,2,2,0
50.0,0.0,0,70.96800988833027,71.39227525164378,1116.0,2,1,2,0
89.04,0.0,1,80.91071170073108,82.6710889463752,1308.0,2,2,2,0
90.0,0.0,1,81.1411677855428,79.42654843110505,1200.0,3,0,3,0
18.5,1.0,1,77.01440590437275,79.42654843110505,500.0,1,1,1,0
52.0,0.0,1,75.28290832236993,75.1493372985256,1075.0,2,1,2,0
11.66,0.0,0,33.594126123025184,71.06424592128305,530.0,1,0,1,0
66.0,1.0,1,75.11510170673333,79.42654843110505,1205.0,2,3,2,0
60.0,0.0,1,71.20947949341533,75.52461323842981,1075.0,2,2,2,0
39.0,1.0,1,60.306975062658545,72.18884395723536,930.0,2,2,2,0
60.0,0.0,1,62.49305200588666,76.16842257232622,1380.0,2,1,2,0
212.0,0.0,1,105.65581461300523,99.15930918943678,2483.0,5,2,4,0
55.0,1.0,1,79.28537387069642,74.97322791875798,1166.0,2,2,2,0
65.0,0.0,1,77.01440590437275,76.81896494414121,1050.0,2,1,2,0
46.8,0.0,1,60.00433421521517,52.94533757799794,1200.0,2,2,2,0
108.0,0.0,1,94.0224641233549,82.19161328875273,1600.0,2,1,3,0
110.0,0.0,1,86.16573599860973,82.67384629047612,1935.0,3,2,3,0
29.9,0.0,0,66.21820599411603,70.5222787629671,451.0,1,0,1,0
95.0,0.0,1,53.079756944502996,80.72221917503114,1800.0,3,2,3,0
77.0,0.0,0,90.62609950276828,78.38026663649718,1400.0,3,0,3,0
115.0,0.0,1,110.87554914164299,91.52636748504753,1801.0,3,2,3,0
90.0,1.0,1,68.8522083656334,79.52585314255907,1451.0,2,0,2,0
36.0,2.0,0,49.171318304468684,79.42654843110505,1200.0,1,1,2,1
44.0,0.0,1,60.00433421521517,52.94533757799794,1160.0,2,2,2,0
25.0,1.0,1,44.226397174482685,79.42654843110505,1000.0,2,1,2,0
40.0,0.0,1,69.98087755247643,72.76368847509842,950.0,2,1,2,0
79.0,1.0,0,74.97016841851573,79.42654843110505,1629.0,3,2,3,0
134.0,1.0,1,92.2551184035996,79.42654843110505,1580.0,2,0,3,0
121.0,0.0,0,92.2551184035996,82.94121943207455,1826.0,3,2,3,0
94.0,1.0,1,90.43028416848537,95.20913443372383,1245.0,2,1,2,0
45.79,0.0,1,58.15542056673934,73.88117747218978,1145.0,2,2,2,0
33.0,0.0,1,68.66484737913653,71.91172724062417,825.0,2,1,2,0
108.0,0.0,0,91.44743395550474,82.26102158460525,1693.0,3,3,3,0
53.0,0.0,1,55.12794597154155,74.84040676835852,1113.27,2,2,2,0
58.0,1.0,1,75.10777638657954,78.64533666624054,1460.0,2,1,2,0
32.0,1.0,1,54.22750662409278,72.52538529016228,1050.0,2,1,2,0
55.0,1.0,1,69.09272035003661,75.51788020051123,1260.0,2,2,2,0
120.0,0.0,1,83.97493103410609,79.42654843110505,700.0,3,0,6,0
